"","x","y","class"
"196",-0.457037551991019,0.194599810526947,"0"
"197",0.00505160498184478,0.46730803368656,"0"
"198",-0.195246559014545,-0.594059106213279,"0"
"199",0.861741330461954,-0.349903214735468,"0"
"200",-0.447843435572629,0.888382146819353,"0"
"201",-0.51575768227679,-0.343229675247222,"0"
"202",0.883536706627572,0.322556476754223,"0"
"203",0.697521350908543,0.679427662442311,"0"
"204",0.00453210246570077,0.600811126162161,"0"
"205",0.352485221650326,-0.623689868696357,"0"
"206",-0.64111771175337,0.0707931547998476,"0"
"207",0.782217527436824,0.454531056468344,"0"
"208",0.0636399733702722,0.369431498739097,"0"
"209",-0.0948202458593855,0.476870314547947,"0"
"210",-0.0330806000396762,-0.187267323389671,"0"
"211",0.641400381479074,0.68131553008033,"0"
"212",0.0803941010325818,0.535409339167857,"0"
"213",0.253864882646547,0.96157205492833,"0"
"214",-0.365464532848701,-0.589334734686856,"0"
"215",0.350041077900021,-0.600525971108022,"0"
"216",0.532116381348927,-0.593479598252249,"0"
"217",0.302891849054431,0.353331805550433,"0"
"218",0.00942166462328088,0.977443913038871,"0"
"219",-0.540598911651302,-0.0993593818068697,"0"
"220",-0.394028655120372,0.526720759536247,"0"
"221",0.106570565878274,-0.640495567233046,"0"
"222",0.305175798625732,-0.119793609561425,"0"
"223",0.746519889681782,-0.556966388535138,"0"
"224",0.747922289152449,-0.268477816608845,"0"
"225",0.766617299731494,0.626011016392688,"0"
"226",-0.466211003035065,0.153964450135918,"0"
"227",0.267290418367235,0.869659077681467,"0"
"228",0.349142941318323,-0.830001340750791,"0"
"229",-0.317438627163066,0.431828439305621,"0"
"230",0.0682645037610785,-0.223951837918543,"0"
"231",-0.618369948550489,-0.304327583455351,"0"
"232",0.379001781806719,-0.0432589459560496,"0"
"233",-0.290166137375032,-0.583888637512059,"0"
"234",0.833821197071123,-0.23207643294633,"0"
"235",-0.155908149705437,0.0974369552823808,"0"
"236",0.928920798579503,-0.0174918284463963,"0"
"237",-0.15952816279382,-0.67187264694662,"0"
"238",0.336727449176695,0.170683753398822,"0"
"239",0.818287748367608,0.294660259924626,"0"
"240",-0.0634476182394886,-0.0128083687998798,"0"
"241",0.778526509842707,0.246383665583424,"0"
"242",-0.0636935188645763,-0.732325040541524,"0"
"243",-0.163536321145693,0.456560231751009,"0"
"244",0.0456930898987626,-0.670771036280764,"0"
"245",0.407113933148529,0.0534411424094924,"0"
"246",-0.478500084446659,-0.564401247984292,"0"
"247",0.813787721216932,0.524639132961404,"0"
"248",0.248875424683581,0.312292466701319,"0"
"249",-0.301775069689202,0.561686687630572,"0"
"250",0.146567766845538,0.358663206467846,"0"
"251",-0.612886462629549,0.102644171863269,"0"
"252",0.305901528940162,-0.709048841634219,"0"
"253",-0.503559902571737,-0.154582993825601,"0"
"254",-0.139381901916282,-0.0441446793147246,"0"
"255",-0.0507236187876046,0.6196976411942,"0"
"256",-0.224335443928943,-0.177663426812406,"0"
"257",-0.464036277249031,-0.484261750726729,"0"
"258",0.746571460451528,-0.550485380325465,"0"
"259",-0.0370048118842816,0.0203430794506004,"0"
"260",0.0716620284423415,0.548900592530575,"0"
"261",-0.147441774281758,-0.221418761864082,"0"
"262",-0.0648272776441006,0.941037211138383,"0"
"263",-0.584917247540576,0.724608045144117,"0"
"264",0.25501564470792,0.011796340468317,"0"
"265",-0.0383742081479033,-0.334055773456113,"0"
"266",-0.49196271424381,0.845997675792959,"0"
"267",-0.617170344692547,0.740006825530001,"0"
"268",0.409912561512255,0.341542193196661,"0"
"269",-0.560836143496671,-0.325455981157961,"0"
"270",0.264472205776583,0.163814811706016,"0"
"271",-0.410756389857109,0.44669872218552,"0"
"272",-0.608824789175176,0.0317904596923818,"0"
"273",0.0809003736520475,-0.364836491520285,"0"
"274",0.350321050770568,0.198848202943576,"0"
"275",0.977524764659506,0.0682083311870396,"0"
"276",-0.107473502080564,0.993285356855806,"0"
"277",-0.724516126171016,-0.267601785015757,"0"
"278",0.222154164320235,0.22117507634111,"0"
"279",0.143655555914649,-0.683057980713995,"0"
"280",-0.0990316508938541,-0.759442073789816,"0"
"281",0.452630150632772,-0.529196680958427,"0"
"282",0.919992344114935,0.267362682188774,"0"
"283",-0.663380599683967,-0.0160189583564332,"0"
"284",-0.460017077960896,0.230189767691612,"0"
"285",0.148326089381974,0.41341013787549,"0"
"286",-0.138573819809624,0.0549359356225686,"0"
"287",0.294093235144249,0.386550696052573,"0"
"288",0.750246650617747,-0.452985095839365,"0"
"289",-0.0206813588313013,-0.768490783457333,"0"
"290",0.769551246523846,-0.176330489734061,"0"
"291",-0.359420098871798,0.378692424330227,"0"
"292",-0.46230286659478,0.238324366731109,"0"
"293",0.215377331085359,-0.243237353420822,"0"
"294",-0.688593453518476,0.103567045718862,"0"
"295",-0.233412542616516,-0.563792908233365,"0"
"296",-0.00952616244204346,0.000780397327855343,"0"
"297",0.775633239605378,0.578137181534425,"0"
"298",-0.121481313311525,0.13322123118053,"0"
"299",-0.497426069495318,-0.397681620966657,"0"
"300",-0.00679942952171654,-0.257340206977469,"0"
"301",-0.0902792469888913,0.605152645361593,"0"
"302",0.269076146637971,0.410020917866209,"0"
"303",0.932471477513835,0.212652623234107,"0"
"304",0.8552672124467,0.00260983156275018,"0"
"305",0.317181028948159,0.897204749132176,"0"
"306",-0.366754061460931,0.413243559419262,"0"
"307",-0.44021813407254,0.364030382554074,"0"
"308",0.227117452895483,-0.0733646993774734,"0"
"309",0.872176390539882,0.116640452312442,"0"
"310",-0.0980296186245485,0.527281401621231,"0"
"311",0.38800338281668,-0.00881613477225375,"0"
"312",0.304753263694491,0.424977236998006,"0"
"313",0.227916394731497,0.87584351159882,"0"
"314",0.0904022559839368,0.35433462503056,"0"
"315",0.320845510719493,-0.62287186422243,"0"
"316",0.597546151310175,0.656287513527247,"0"
"317",0.383656807355714,0.20958944590094,"0"
"318",-0.149717210031222,0.11946108074839,"0"
"319",0.377236012640201,0.18438922453344,"0"
"320",0.312725043256076,-0.202160389246287,"0"
"321",-0.628274217182042,-0.498292380789129,"0"
"322",0.131165933811921,-0.874243755373863,"0"
"323",-0.120129058016286,-0.144946519915606,"0"
"324",0.0824418518809122,-0.322581119583486,"0"
"325",-0.473340897440451,0.422264896436787,"0"
"326",-0.147864090452756,-0.0630708113592876,"0"
"327",0.428168748024693,-0.662984716005633,"0"
"328",0.540357810154468,-0.71553383858947,"0"
"329",0.273344820562779,0.374060370417129,"0"
"330",0.600035126438898,-0.531772949782663,"0"
"331",0.908136861491658,-0.0870040490716848,"0"
"332",-0.480787556687286,0.10221562943571,"0"
"333",0.364529315961931,0.122462670275802,"0"
"334",-0.12204884672749,0.544694437775933,"0"
"335",0.216309626849803,-0.306768396166284,"0"
"336",0.53917658913687,0.692078205095676,"0"
"337",0.12143369623038,-0.824811611092116,"0"
"338",0.755395779294155,-0.141705668001135,"0"
"339",-0.616900398604398,0.109997718794272,"0"
"340",0.854884972109354,-0.0647403484064764,"0"
"341",-0.065040422983653,0.601397762354889,"0"
"342",-0.435287828715652,-0.349707839035748,"0"
"343",0.318982637360725,0.295325551280469,"0"
"344",-0.0112230624864521,-0.705311183944065,"0"
"345",0.79797147667486,-0.497909323585937,"0"
"346",0.0440787369865592,-0.207595595760817,"0"
"347",-0.150412263150631,0.924649416912527,"0"
"348",-0.0843243107292539,-0.339368761372521,"0"
"349",0.274399886227858,-0.711461056372752,"0"
"350",0.565862150767833,0.664962850487923,"0"
"351",0.311399239817048,0.316999359095679,"0"
"352",0.102475420235601,0.583556451099401,"0"
"353",0.13278325422768,0.591894188761138,"0"
"354",0.819107307733731,-0.477034281689646,"0"
"355",0.717214418223109,-0.337666329695845,"0"
"356",0.215205389393184,0.291511231865446,"0"
"357",-0.181323309747255,-0.0515560341305687,"0"
"358",0.258204970245971,-0.827989718871598,"0"
"359",0.106906275390403,-0.229548442100642,"0"
"360",0.870403947871447,-0.0285076097630941,"0"
"361",0.197587864592168,-0.220453077723637,"0"
"362",-0.18028870198386,-0.0604335790047208,"0"
"363",-0.138614457030633,0.08927735264219,"0"
"364",-0.20106387448075,0.447073179043946,"0"
"365",-0.613522155977547,0.137930346454556,"0"
"366",0.108047974210706,-0.698733218224087,"0"
"367",-0.0776707020092376,0.885956482411752,"0"
"368",-0.643345337585882,-0.464331343913229,"0"
"369",-0.337001448895588,-0.581792187493931,"0"
"370",-0.188405920882711,-0.124084820475304,"0"
"371",0.209809558328771,-0.0888881433700383,"0"
"372",-0.489072017787323,0.147261460549573,"0"
"373",-0.381113802035637,0.432229466797163,"0"
"374",0.425880072969187,-0.67297900335096,"0"
"375",0.368404268198201,0.800907162142279,"0"
"376",-0.183662623911451,0.536350413617953,"0"
"377",0.0570064420169571,0.425527404989723,"0"
"378",0.797282297429176,-0.0909693220652044,"0"
"379",0.718042164334533,-0.555697770283353,"0"
"380",-0.257070936671201,-0.660928325716452,"0"
"381",-0.188948721267724,-0.150364790774361,"0"
"382",-0.0891204509490111,-0.808200743936632,"0"
"383",-0.642427931213179,-0.0104526993160556,"0"
"384",0.595049725654466,-0.447089692327993,"0"
"385",0.771429440209123,0.562355104422308,"0"
"386",0.25380092782548,-0.00529887934321639,"0"
"387",0.0417105221905024,0.969298167401061,"0"
"388",0.145312975156472,0.441340619027197,"0"
"389",-0.886858619738699,0.450882144887003,"0"
"390",0.804991826924826,-0.0484940199450724,"0"
"391",0.916167897978915,-0.163168489704373,"0"
"392",-0.0569336107645163,0.088862720759224,"0"
"393",0.438069478562354,-0.713432140797622,"0"
"394",0.872512993659802,0.0424637866927605,"0"
"395",-0.437277862041109,0.8176745487235,"0"
"396",-0.198259076056937,-0.193143970280673,"0"
"397",-0.33134270639933,0.398359478908125,"0"
"398",0.15170123748692,-0.326705992272775,"0"
"399",0.0150974741217109,-0.808641059796593,"0"
"400",-0.462904385734762,0.265937664397843,"0"
"401",-0.636717089408406,-0.472737456272759,"0"
"402",-0.639547950190339,0.058299725029856,"0"
"403",0.0303369446371974,-0.310369268776416,"0"
"404",-0.589287674172359,0.192566181208399,"0"
"405",-0.64075157934037,-0.130053491171294,"0"
"406",-0.513849648488202,0.0660806237749548,"0"
"407",-0.579334204341384,-0.310602821697887,"0"
"408",0.690260784399489,-0.563215625595388,"0"
"409",0.476764608868788,0.786910138580615,"0"
"410",-0.770913403685947,0.625778961585641,"0"
"411",-0.642831213776036,0.749971182239753,"0"
"412",0.45562360626781,0.849243349958063,"0"
"413",-0.556427093281379,0.16066352477923,"0"
"414",-0.53427284475476,-0.506171784793631,"0"
"415",0.259021593786885,-0.136781125173697,"0"
"416",-0.693017666265503,0.667392158665799,"0"
"417",0.696650229352274,-0.273569328999596,"0"
"418",-0.406007514953262,-0.499348173794971,"0"
"419",-0.291363033073592,-0.507217476810076,"0"
"420",-0.60709300812968,-0.22841697415016,"0"
"421",0.229602084446058,0.406972330473173,"0"
"422",-0.739659963232715,-0.080943118672585,"0"
"423",0.270898459934756,0.43059625449822,"0"
"424",0.698429382482963,-0.421561083646019,"0"
"425",0.884626670857587,-0.217891370384964,"0"
"426",0.590626920059262,-0.676259020178505,"0"
"427",-0.73523991949054,0.629880584786589,"0"
"428",0.249189649783525,-0.851836092215782,"0"
"429",0.117806682974409,-0.315650990288972,"0"
"430",0.701014472015294,0.641516370800531,"0"
"431",-0.0390988224301409,-0.28582143453767,"0"
"432",-0.653654704218451,0.675250556027265,"0"
"433",-0.239618021396923,-0.0801401943074619,"0"
"434",-0.474251685843167,0.864458562785365,"0"
"435",0.30124652180355,0.139338771964536,"0"
"436",0.440028261960757,0.213308735010291,"0"
"437",0.565357603851524,-0.581045919943787,"0"
"438",-0.444163689727409,0.463262454956699,"0"
"439",-0.61212920833627,0.112211209519708,"0"
"440",0.460418601895901,0.770670394814847,"0"
"441",-0.63372128657549,0.280707503259013,"0"
"442",-0.0320049071207596,-0.194933568469026,"0"
"443",0.103391856918935,0.85949089669119,"0"
"444",-0.459307609435271,-0.377856036134044,"0"
"445",0.914396094886545,-0.00876052749740274,"0"
"446",-0.529712078711688,-0.381505422095998,"0"
"447",0.980608797902791,0.103887608970735,"0"
"448",0.370424499385573,-0.0539152359051114,"0"
"449",0.0487144556337067,0.367111994189266,"0"
"450",0.227003662481112,0.447520498218318,"0"
"451",0.482313440243859,-0.0396682291771249,"0"
"452",0.194758319631441,0.368625090231811,"0"
"453",-0.501541679264673,0.440165997177215,"0"
"454",0.500449724179211,-0.655268937525687,"0"
"455",-0.192165814555954,0.485986221855753,"0"
"456",0.201251333412014,0.419858918742363,"0"
"457",-0.0979947037921277,0.629452682072927,"0"
"458",0.443620312213552,-0.553672029579312,"0"
"459",-0.785795514233474,0.557274060444406,"0"
"460",0.844643480883618,-0.0899725206400569,"0"
"461",-0.093580801987723,0.994933986854824,"0"
"462",-0.360603619004792,0.930727302398892,"0"
"463",-0.4662452061006,-0.292933072361024,"0"
"464",-0.644057733002443,0.121516096478123,"0"
"465",-0.107850077206804,-0.745324166158073,"0"
"466",-0.86039398808644,0.498253541668022,"0"
"467",-0.127771518313429,-0.0436972501591127,"0"
"468",0.814352285363406,-0.0109002896931532,"0"
"469",0.225371355019319,-0.264669815166561,"0"
"470",-0.25752657348047,-0.616949659474191,"0"
"471",-0.105584006383841,0.0435724914323032,"0"
"472",0.470780885767522,-0.783683911147513,"0"
"473",-0.0026302857335798,0.587439232676343,"0"
"474",0.24053738860389,-0.0597089822250439,"0"
"475",-0.556905333124544,0.215756048098919,"0"
"476",0.0822322575030155,0.380500129782272,"0"
"477",0.916767804476142,0.274900405739257,"0"
"478",0.215036373104288,-0.287627397224665,"0"
"479",0.343465416967898,0.0119932205858271,"0"
"480",-0.103983995806332,-0.0884368076349215,"0"
"481",0.0965665525150146,-0.803406000240018,"0"
"482",0.467406383828677,-0.547727617216198,"0"
"483",0.81656372633247,0.316109019767094,"0"
"484",-0.481594419114507,0.441151141877672,"0"
"485",0.264654910633635,-0.0627422459650217,"0"
"486",0.916947934975713,0.190213370056735,"0"
"487",-0.26447708657282,-0.765168344291164,"0"
"488",0.365899549671733,0.347233042766459,"0"
"489",0.689313963159099,-0.384022302838481,"0"
"490",-0.392800188585985,-0.545323986673543,"0"
"491",-0.268449040215867,0.463930135956429,"0"
"492",-0.703951647016547,-0.248008497157552,"0"
"493",-0.261867939586485,-0.536520702100011,"0"
"494",0.331672154528189,-0.0988338296232049,"0"
"495",0.0969695556778215,0.56308123702809,"0"
"496",0.296622814627701,0.80917609131791,"0"
"497",0.464599948304821,-0.741705222207919,"0"
"498",-0.121147748515375,0.499440338240574,"0"
"499",-0.207756598477571,0.569200989047256,"0"
"500",-0.120874296589062,0.614085355080559,"0"
"501",-0.194582424739487,-0.585877100067028,"0"
"502",-0.0807721363364365,-0.268463893985296,"0"
"503",0.0936931657319025,0.561882819354196,"0"
"504",0.0684516027767521,-0.17328145827214,"0"
"505",0.480021932921858,0.0771883761579873,"0"
"506",0.276146235123556,-0.18609750340646,"0"
"507",0.496505725768321,0.764450276980044,"0"
"508",-0.153164104076534,0.534359179472793,"0"
"509",0.240694804259432,0.431431976327912,"0"
"510",-0.60999327598049,0.0101430686792105,"0"
"511",-0.19782280659188,0.969257088162025,"0"
"512",-0.744674593769544,-0.0096545149002128,"0"
"513",-0.581534030924085,0.283652968221442,"0"
"514",0.35684153030899,0.376038661814182,"0"
"515",0.192520595580809,-0.314009082512753,"0"
"516",-0.50168375925539,0.00583868366585576,"0"
"517",0.0432657982154567,0.513565529850576,"0"
"518",-0.240422427756381,-0.542160246828169,"0"
"519",0.190622759383356,0.850800189240683,"0"
"520",-0.578333680699788,0.118468957616935,"0"
"521",-0.584952827299127,0.753210304570327,"0"
"522",0.827377801883734,-0.326495776317531,"0"
"523",-0.103991305323632,0.483766622760581,"0"
"524",0.966990615941845,0.130826557749264,"0"
"525",0.786599257504657,-0.383281907511619,"0"
"526",-0.164484452189436,-0.174540560533751,"0"
"527",0.432963710127273,0.116282906675727,"0"
"528",0.471919789868326,0.14381564020708,"0"
"529",-0.0660685117711134,0.434110643016203,"0"
"530",0.119485875006341,-0.213773032541137,"0"
"531",-0.400908186276892,-0.693891288954451,"0"
"532",0.835511830465037,-0.425225503784803,"0"
"533",-0.64071174512316,-0.468475550866142,"0"
"534",0.303165159394121,-0.217326085714395,"0"
"535",-0.590884825542234,-0.233042014488879,"0"
"536",-0.469794357123914,0.35767335731054,"0"
"537",-0.242640477608633,-0.0438545498723813,"0"
"538",-0.382088128055696,0.90155941678101,"0"
"539",0.287848139318604,0.295704436648013,"0"
"540",-0.233136867731365,0.407577255291072,"0"
"541",-0.619319505731651,0.0285857745845497,"0"
"542",-0.128916411478794,-0.617036680953324,"0"
"543",0.139368231525423,0.458144624411717,"0"
"544",-0.0781133092463534,-0.836714028396926,"0"
"545",0.47917992361636,-0.709836460531445,"0"
"546",-0.205881283502141,0.551488685165248,"0"
"547",0.186681045065946,-0.251173033847423,"0"
"548",0.164543328242848,-0.264330179799418,"0"
"549",0.195528327888598,-0.17517310570748,"0"
"550",-0.070899826842754,0.963077311004722,"0"
"551",-0.688988161479356,-0.142961741723245,"0"
"552",0.191198234573432,-0.112444543757909,"0"
"553",0.683216223461128,0.51117796247958,"0"
"554",0.000303922676700394,0.521782274320661,"0"
"555",0.888730870183422,0.321999503338671,"0"
"556",0.266842734556252,-0.202159180835859,"0"
"557",-0.190962411979932,0.452199236316477,"0"
"558",0.661892093913469,0.546043594981728,"0"
"559",0.200691323082539,0.947836688390645,"0"
"560",-0.0388009897962666,-0.320296739993456,"0"
"561",0.492066510958725,0.0729439481727638,"0"
"562",0.198346621077978,0.396441570745516,"0"
"563",0.961980028972313,0.0783206105785437,"0"
"564",0.022399043826344,0.380968795753398,"0"
"565",-0.425040693193409,0.483525547004979,"0"
"566",-0.0784033701043459,0.397581811622149,"0"
"567",0.100810939441135,0.600097930002742,"0"
"568",0.726388869267145,0.341219415683205,"0"
"569",-0.254961242609922,-0.615792650735968,"0"
"570",0.969933186956303,-0.0938756603357441,"0"
"571",0.47603557125269,-0.70817692918391,"0"
"572",0.0386603100364,-0.180545433185655,"0"
"573",-0.625071531456858,-0.233491154189106,"0"
"574",0.376099770325927,0.208643205936638,"0"
"575",0.606760904271548,0.606408302453993,"0"
"576",0.721819273935854,0.598145680332597,"0"
"577",0.822097582512931,-0.296975411198538,"0"
"578",0.711661852133706,-0.590916404318324,"0"
