"","V1","V2","class"
"257",-0.0365843230959927,0.149931741275159,"0"
"258",-0.341832567217869,-1.7705878681501,"0"
"259",-0.391153011747755,-0.673040397096686,"0"
"260",-2.10801419519709,-2.26721686496669,"0"
"261",-1.93613793191801,-2.14200475736005,"0"
"262",-3.05261989960653,0.72125860927166,"0"
"263",-3.43940065659963,-2.17768806550094,"0"
"264",-0.2366519588889,-0.725189484300216,"0"
"265",0.478560301393242,-1.66884446580576,"0"
"266",-1.86000740620851,-0.311180255747561,"0"
"267",-0.473959362691394,0.0671739949306733,"0"
"268",-0.60355124157029,-1.31732884399552,"0"
"269",2.02944386352513,-1.54596893469144,"0"
"270",-1.71100588646037,-0.966905919015363,"0"
"271",-0.733875448523938,-0.374003368272738,"0"
"272",-1.78708069901297,-2.56659105110093,"0"
"273",-1.65921408949594,-0.312717651126742,"0"
"274",-1.55795895473511,-3.5997661975843,"0"
"275",-1.26809044871867,-1.50758444405819,"0"
"276",-0.782860008262137,0.850097345001596,"0"
"277",-1.2687980915967,0.248690960646879,"0"
"278",-3.1608207031443,-0.148405470637187,"0"
"279",-2.14247345761425,-0.391607616207742,"0"
"280",-1.05375966032896,-1.7285470386417,"0"
"281",-1.85410094083435,-0.89938864080528,"0"
"282",-2.30480735460498,-1.26632988040372,"0"
"283",-1.87896168279931,-1.25269576301499,"0"
"284",-2.8403074864936,-0.811239718425728,"0"
"285",0.0775484500139798,-2.82229903703231,"0"
"286",-0.524507831389054,-0.135029753515009,"0"
"287",-2.7980594161624,-0.306639260379276,"0"
"288",-2.20605810453125,-0.990578459682436,"0"
"289",1.47642817949406,-2.03287133794744,"0"
"290",-0.600191672231329,-2.14090449084163,"0"
"291",-1.45771351641387,-1.30937238597132,"0"
"292",1.07910274329496,-0.764965444662055,"0"
"293",-0.975762263832824,-0.505737999187051,"0"
"294",-0.167298887030606,-2.55375317996064,"0"
"295",-3.06351227881143,-1.91448793166221,"0"
"296",0.672372991529657,-0.389508449561931,"0"
"297",0.44854602980228,-3.97180202012466,"0"
"298",-0.897061342912609,-0.235428446883627,"0"
"299",-4.20980043183313,-1.76087577839934,"0"
"300",-1.60784821434928,-0.282574551036488,"0"
"301",-1.54824248830874,-1.62158636996736,"0"
"302",-1.46164372592101,0.184688535034292,"0"
"303",0.176973311682081,-0.285460890062812,"0"
"304",-1.1726853387999,-3.27608152860824,"0"
"305",-0.222597945728943,0.237696473986085,"0"
"306",0.625644368410101,1.07541345994583,"0"
"307",-0.763419852133154,0.0559993457491281,"0"
"308",-0.356118602307164,-0.754014408385132,"0"
"309",-1.73167247084448,-1.33224461281637,"0"
"310",-3.69992508754716,-0.899333573496021,"0"
"311",-0.627555716375587,-1.1194637040498,"0"
"312",-2.04117198018925,-2.59041407424711,"0"
"313",-2.01240891393853,0.776889190241597,"0"
"314",-2.41621971342989,0.113305656030816,"0"
"315",-1.03133595088259,-2.00041203425495,"0"
"316",-1.62771447766668,-0.46733209685465,"0"
"317",-2.64599414002202,-0.410136105174346,"0"
"318",-0.457903462245794,0.229387012031443,"0"
"319",-0.943376591091992,-0.745489512934866,"0"
"320",-1.99376074818037,-0.979312035460419,"0"
"321",-1.62481028673572,-0.306398218871594,"0"
"322",0.559661780511819,-0.642712197329742,"0"
"323",-1.13063559427712,-0.305020548920958,"0"
"324",-1.71130572970378,0.198863266388037,"0"
"325",0.0448055802596867,-3.10056320504257,"0"
"326",-0.659165034504271,-1.59022813326927,"0"
"327",-0.0891194227290278,-0.928765826866311,"0"
"328",-1.5094778432563,-1.6800607231707,"0"
"329",-1.08027387311051,-0.794810607126376,"0"
"330",-1.42273067924977,-1.47160254903931,"0"
"331",-1.14817130103174,-1.78865003462405,"0"
"332",-1.3993057533901,-1.8188193044774,"0"
"333",-1.12960691180565,-3.14927743980357,"0"
"334",-0.60613968331229,-2.31957281846876,"0"
"335",-1.14894585276097,-3.64608346629176,"0"
"336",0.794001479225508,-0.0869108758658339,"0"
"337",-1.15581760007053,-0.485554581966289,"0"
"338",-0.95640683876975,0.135541770947673,"0"
"339",-0.269070837358816,-3.26541720438663,"0"
"340",-2.46244385050637,-1.01638899038498,"0"
"341",-2.1908503647775,-1.20860189160058,"0"
"342",0.935088904735259,-1.340952143986,"0"
"343",-1.7318332357249,-1.75847137356144,"0"
"344",-2.8021970799738,-0.822759589796708,"0"
"345",-2.83123079953474,-0.0517417165085371,"0"
"346",0.438555414100032,-3.59986198182447,"0"
"347",-0.920218966832762,-0.656525549003388,"0"
"348",-0.0631633810601986,-1.01442667716577,"0"
"349",-0.0479256981168653,-2.09193935599766,"0"
"350",-1.58995703785601,-1.81368750022583,"0"
"351",-2.31382090770218,-0.0815017127543308,"0"
"352",-0.586487340790026,-2.13357548507484,"0"
"353",-0.466617792560819,-1.16594511228665,"0"
"354",-0.0805480583951572,-1.37100844038154,"0"
"355",-1.31346693047574,-1.95676517901312,"0"
"356",1.77914839370397,-2.88808653178256,"0"
"357",0.371768026523047,0.18274678600509,"0"
"358",1.1483936734423,-2.48415598923138,"0"
"359",-0.797527599502245,-0.945325886296345,"0"
"360",1.3692466843078,-1.35486767881059,"0"
"361",-0.877116308091384,-2.45592406906486,"0"
"362",-0.791156912436928,-1.49511431838763,"0"
"363",-1.30879834649396,-1.74325848975013,"0"
"364",-2.79116572700375,-2.59441399545541,"0"
"365",-0.927442988526724,-2.24654297172206,"0"
"366",-0.48973905263009,-1.31181224215515,"0"
"367",-2.57699739087886,-2.79311746105699,"0"
"368",-1.57979243477394,-0.381512433354203,"0"
"369",-1.2969173380081,1.6242753461907,"0"
"370",-1.5182891110197,1.68357624356172,"0"
"371",0.809205034223921,-1.04587494286358,"0"
"372",0.0605204758303166,-0.347680076804742,"0"
"373",-2.76705117665016,-2.23521535452797,"0"
"374",-3.02069879228097,0.806732341113118,"0"
"375",-2.20186157922417,-1.34844964976957,"0"
"376",-3.09262056458069,-0.133048891670234,"0"
"377",0.227424433550223,0.936758665477177,"0"
"378",-0.58252770077127,-0.862474727843444,"0"
"379",-1.29902999805651,-3.75999113234307,"0"
"380",-2.45946075731729,0.324824209609092,"0"
"381",0.654486971232133,-2.19934399830714,"0"
"382",-0.412290017815366,-0.862190307011749,"0"
"383",-1.58331282172666,-0.739493980443679,"0"
"384",-0.547617887029626,-1.35286835390962,"0"
"385",-1.60506082255617,-0.580171812978673,"0"
"386",-1.56883876868198,-1.86362527857778,"0"
"387",-1.19295451156888,-2.72421224875697,"0"
"388",-1.35960609770429,-1.05841494228752,"0"
"389",-1.12066820202953,1.39469206654141,"0"
"390",-1.64239964570223,-1.81205158617381,"0"
"391",-0.265657428657013,0.328310227490104,"0"
"392",-1.25266463767742,-1.90539876400109,"0"
"393",-0.480321704808203,-0.634755060461274,"0"
"394",-3.56539886662627,0.825276084040593,"0"
"395",-0.35922877399653,-0.970700606434512,"0"
"396",-0.883397441015585,0.820799165519685,"0"
"397",-0.16810139064938,1.08462164752587,"0"
"398",-0.757394292364375,-2.49780497265673,"0"
"399",-0.532309729699337,-2.15722102002332,"0"
"400",-1.54454128077837,0.0845861691957257,"0"
"401",-0.91392994286412,-1.84118453520864,"0"
"402",-1.69991225169962,-0.56773273744923,"0"
"403",-0.775293563180472,-0.172017766927895,"0"
"404",-1.88324108539038,-2.42534969652753,"0"
"405",-1.16481413569718,-1.66785890157767,"0"
"406",1.09235420382028,-0.274241279118379,"0"
"407",-0.926964758153014,-1.03653580223141,"0"
"408",-0.906672328447885,-1.06237301412871,"0"
"409",-1.31398262018061,-1.14012937098263,"0"
"410",-0.60953432698554,-2.77096795745583,"0"
"411",-2.34064253539279,-0.511061281226113,"0"
"412",-0.708898743718935,-1.67259138346177,"0"
"413",1.11411149183956,-1.57369088043327,"0"
"414",0.00217485221641445,-2.04678537346208,"0"
"415",-1.67502103671185,-1.68216492344614,"0"
"416",-0.0700834243264302,-2.6956009389762,"0"
"417",-2.23284762769712,-1.49447380289332,"0"
"418",-2.16147168168759,-1.45023236082883,"0"
"419",0.442240598695798,-1.25628396426864,"0"
"420",-2.11318632829405,0.181777355177418,"0"
"421",-1.22824034783529,-2.1263819955619,"0"
"422",-2.52564101369015,-0.520676713605405,"0"
"423",0.209141402493145,-2.30609544172076,"0"
"424",-1.73693744045942,-2.45401948064415,"0"
"425",0.499156249729326,-0.635790032649226,"0"
"426",-0.0160254058903255,-0.997790078257717,"0"
"427",-1.82165847367404,0.798840918996559,"0"
"428",-0.882987024436155,-1.40056966226079,"0"
"429",-1.09729378284713,-1.93454657486904,"0"
"430",0.574415218124851,-2.46823733882173,"0"
"431",-1.46124649045378,-1.09335988077884,"0"
"432",-2.6450847022747,0.264865256499886,"0"
"433",-1.8306140797465,-1.18017279546966,"0"
"434",-1.14517044827685,-2.67962554519928,"0"
"435",-0.561918923282543,-0.0228116977280496,"0"
"436",-1.73444181134062,-0.21988058607548,"0"
"437",-1.60934445585388,-0.508764863460285,"0"
"438",-2.82354391941986,-1.26684388251982,"0"
"439",-0.432428125096062,-0.882878910385203,"0"
"440",-1.40193102941548,-0.105948041576942,"0"
"441",-0.719839254147955,0.190763446353436,"0"
"442",0.13518516738578,-0.913406065681628,"0"
"443",-1.61181911725694,-2.12580701482849,"0"
"444",0.345521682189902,-0.933174973610643,"0"
"445",-2.02396326050435,1.12228802914778,"0"
"446",-1.46979388275184,-0.677485083874681,"0"
"447",0.241097689471817,-0.451860015703682,"0"
"448",-1.59921846731507,-1.97239197934872,"0"
"449",-2.8187032562038,0.0686038608868256,"0"
"450",-0.945180314017036,-1.10046625832311,"0"
"451",-0.445269028514801,-1.20829942411772,"0"
"452",-0.87197807988988,-0.381299565670915,"0"
"453",1.43941005302759,-0.912580417622812,"0"
"454",-1.96218654780616,-1.30259544611039,"0"
"455",-2.03897186673529,-0.814626819850786,"0"
"456",-0.728161959173723,-1.93916926248896,"0"
"457",-1.60847824142841,-2.58201949504282,"0"
"458",-1.67042682116591,-0.908061035603969,"0"
"459",-1.60038921902706,-1.94812244692274,"0"
"460",-1.90550433593976,-3.78475333745792,"0"
"461",-1.96103427454335,-1.19668205996546,"0"
"462",0.00313920726382011,-1.18820429763876,"0"
"463",0.571255404958958,0.198679526580622,"0"
"464",-1.00412946698461,-0.0607828336815172,"0"
"465",-1.83817652786716,-2.15141479707106,"0"
"466",0.137930563735921,1.11929447142802,"0"
"467",-0.106401140477656,-0.484230019450368,"0"
"468",0.209097771068774,-0.967342725050844,"0"
"469",-1.71673018407962,-1.93290033185584,"0"
"470",-0.409896349221315,-0.730536300433574,"0"
"471",-0.00731210103898028,-1.68140255953131,"0"
"472",-0.615352855356285,-1.05975713747723,"0"
"473",-0.412765193609548,0.208221981583124,"0"
"474",1.16798056953821,-3.04326813628747,"0"
"475",-2.96377483248336,-1.03954579014481,"0"
"476",-1.3948558317737,0.00164911249909583,"0"
"477",-1.312919875495,-3.26262689268415,"0"
"478",0.70593508206821,-1.8129306155207,"0"
"479",-0.645999596152856,-0.829497334632614,"0"
"480",-3.10161908772983,-1.04688729378077,"0"
"481",-0.374037542965696,-1.55355716873486,"0"
"482",-1.77621567053926,-0.859620906420972,"0"
"483",-2.48759208980416,-1.32193125359798,"0"
"484",0.827662115684339,-1.04483180091511,"0"
"485",-1.00114248664655,-1.51259289539322,"0"
"486",1.95266184819168,-0.176332872894168,"0"
"487",-0.64989741492628,0.225859402514377,"0"
"488",1.33790428471903,1.08953176040466,"0"
"489",-1.57982226150529,0.718373011570098,"0"
"490",-1.08038321332198,0.734664354710356,"0"
"491",-0.771625889216863,-3.17290340670765,"0"
"492",-1.26572274433157,-0.976260856558366,"0"
"493",-0.65846448646943,-1.32455703618744,"0"
"494",-1.05396838162977,-0.227809113101225,"0"
"495",-1.24813044551625,-1.72126431666991,"0"
"496",0.650348957341155,-1.39277964045107,"0"
"497",-1.25001141504889,0.0555931644404601,"0"
"498",-3.26116908345011,-0.540310835939609,"0"
"499",-3.15295611310826,-1.58117959792889,"0"
"500",-2.98171071356937,-2.23809175271738,"0"
"501",0.818936260278492,-0.54206472286475,"0"
"502",0.055483349532603,-0.775600776518142,"0"
"503",-0.929562391267317,-1.17227713061109,"0"
"504",-2.02321460553432,-1.38696953246926,"0"
"505",-0.669890932010991,-1.75052143030722,"0"
"506",-3.06864594610821,-2.32908578704218,"0"
"507",-2.45186777052592,-1.91700984454638,"0"
"508",-1.98591089424921,1.24559465491898,"0"
"509",-1.9745706296726,-1.26207827644223,"0"
"510",0.0412934769290412,-1.22246380654427,"0"
"511",-1.17109578293034,1.96163131245574,"0"
"512",-0.73810538275079,0.0678125420738469,"0"
"513",-0.679130933500673,-0.00925172163169419,"0"
"514",-0.269736022849195,-1.38224297190951,"0"
"515",-1.59004518055851,-0.739904408643976,"0"
"516",0.448740722162045,-1.9956249720003,"0"
"517",-2.80290203394056,0.113872952505974,"0"
"518",-1.82908267878454,0.12264416359145,"0"
"519",-1.56569644443006,1.11200934337946,"0"
"520",-1.31409573517249,-0.0355468941517827,"0"
"521",-0.618621392035698,-0.375022807489603,"0"
"522",-1.78039324541072,-0.276963584142242,"0"
"523",0.361042083100675,-1.51597027016126,"0"
"524",-3.1004014163948,-0.46496892435805,"0"
"525",-0.935207347735571,-1.10435605158968,"0"
"526",-2.60000689104596,0.0306810715467987,"0"
"527",1.27258291279279,-0.219445121750223,"0"
"528",-0.597163478765872,-0.671662242288816,"0"
"529",-1.72534702816141,-3.0639535795623,"0"
"530",-1.29848610458874,-1.10990644904372,"0"
"531",-0.815140956730128,-2.04153923373487,"0"
"532",-0.306436826342547,0.149209929920328,"0"
"533",-0.429998225791139,-1.05044584881882,"0"
"534",0.343426254390537,-0.430353296659323,"0"
"535",-1.3676042449245,-1.58293242809057,"0"
"536",-2.84150747560573,-1.11824047249396,"0"
"537",-0.430922100766918,-1.90504366270202,"0"
"538",-1.22355144364488,-0.683857907750054,"0"
"539",-1.95593323912979,0.0336757936527079,"0"
"540",-0.744505165829272,-1.95339275974985,"0"
"541",-1.24325713302371,-2.61916557015011,"0"
"542",0.0752897149630272,-0.506901206299368,"0"
"543",-0.752012392667003,-0.789915950022964,"0"
"544",-1.09457983922083,-0.443225732153634,"0"
"545",-1.32929283614767,-0.63760743067707,"0"
"546",-1.24847010781348,-3.03518123020961,"0"
"547",-0.981708992898142,-1.46983034551097,"0"
"548",-2.01295097697247,-1.82928790825746,"0"
"549",-0.314340172888779,-0.393964786690906,"0"
"550",-1.40391312558624,-0.925387279791809,"0"
"551",1.4923560870014,-1.64519075941184,"0"
"552",-1.89490771827877,0.508419337641587,"0"
"553",-1.40345581652193,-1.27538910757447,"0"
"554",-4.05369574046761,0.301913495670091,"0"
"555",1.20926958237005,0.171326969350971,"0"
"556",-2.59400205149532,-1.88001646879035,"0"
"557",-2.63188233036306,-2.0184661220175,"0"
"558",-3.40505389965498,-0.556152392722938,"0"
"559",-0.57518942294885,0.420693976412614,"0"
"560",-2.33811883447812,-1.20982439763655,"0"
"561",-1.33538775496206,-1.66788778203384,"0"
"562",0.24185492293639,0.123809977849253,"0"
"563",-1.07032115055571,-1.86700960749667,"0"
"564",-0.5498891870966,-1.70284171855959,"0"
"565",-1.86446608595377,-1.45467380913174,"0"
